"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,356,15,78,1,10751,1,0,1
1,1,0,1588,6,74,24,14244,0,0,0
1,1,0,3096,1,0,1,14150,0,0,0
1,1,0,191,6,37,24,6779,0,0,0
1,1,0,622,6,96,24,692,0,0,0
1,1,0,0,0,0,0,6308,0,0,0
1,1,2,312,6,9,24,1945,0,0,1
1,1,0,731,1,78,1,5963,0,0,0
1,1,0,0,0,0,0,1812,0,0,0
1,1,0,3126,1,0,1,16217,0,0,0
1,1,0,0,0,0,0,25462,0,0,0
1,1,2,694,1,14,1,4150,0,0,0
1,1,0,40,1,47,1,5384,0,0,0
1,1,0,288,6,112,24,15246,0,0,0
1,1,0,0,0,0,0,5398,0,0,0
1,1,0,174,7,39,1,3615,0,0,1
1,1,0,0,0,0,0,16007,0,0,0
1,0,2,684,6,55,24,6480,1,0,1
1,1,0,637,6,88,24,17103,0,0,0
1,1,2,597,1,112,1,9798,1,0,1
1,1,0,299,15,130,1,13616,0,0,0
1,1,0,641,1,39,1,1215,0,0,0
1,1,2,619,1,104,1,14759,0,0,1
1,1,0,1240,1,88,1,10891,1,0,1
1,1,0,605,6,0,24,10919,0,0,0
1,1,0,0,0,0,0,3807,0,0,0
1,1,2,261,1,0,1,7437,0,0,0
1,1,0,0,0,0,0,3236,0,0,0
1,1,0,383,1,0,1,5050,0,0,0
1,1,0,615,15,130,1,1827,0,0,0
1,1,0,0,0,78,0,7724,0,0,0
1,1,0,664,6,9,24,16430,0,0,0
1,1,0,386,6,9,24,10863,0,0,0
1,1,0,697,1,0,1,1062,0,0,0
1,1,50,404,2,55,1,5809,0,0,0
1,1,0,417,6,76,24,1003,0,0,0
1,1,0,0,0,0,0,11462,0,0,0
1,1,2,739,6,78,24,8742,0,0,1
1,1,0,185,6,103,24,16001,0,0,1
1,1,0,391,1,0,1,14546,0,0,0
1,1,0,32,1,78,1,3073,1,0,1
1,1,0,37,1,112,1,3216,0,0,0
1,1,0,199,1,63,1,12964,0,0,0
1,1,0,1588,1,0,1,6336,0,0,0
1,1,0,0,0,0,0,14946,0,0,0
1,1,0,0,0,0,0,427,1,0,0
1,1,0,0,0,0,0,23890,0,0,0
1,1,0,739,6,55,24,12034,0,0,0
1,1,0,11,1,0,1,14150,0,0,0
1,1,0,268,6,45,24,3600,0,0,0
1,1,0,43,6,0,24,14023,0,0,0
1,1,0,393,6,0,24,3128,0,0,0
1,1,0,0,0,0,0,28908,0,0,0
1,1,0,40,1,0,1,4137,0,0,0
1,1,0,0,0,0,0,7275,0,0,1
1,1,0,393,6,39,24,11570,0,0,0
1,1,2,419,6,84,24,5384,1,0,1
1,1,0,56,6,0,24,15470,0,0,0
1,1,0,317,1,63,1,1580,0,0,0
1,1,0,0,0,0,0,13663,0,0,0
1,1,0,417,1,20,1,13838,0,0,0
1,1,0,0,0,0,0,13250,0,0,0
1,1,50,11,1,67,1,10346,0,0,1
1,1,0,393,6,0,24,21873,0,0,0
1,1,0,599,1,0,1,970,0,0,0
1,1,0,0,0,113,0,13285,0,0,0
1,1,0,0,0,0,0,13163,0,0,0
1,1,0,715,6,104,24,12025,1,0,1
1,1,0,685,1,0,1,27660,0,0,0
1,0,2,599,6,114,24,4684,1,0,1
1,1,0,0,0,0,0,147,0,0,0
1,1,0,0,0,0,0,30422,0,0,0
1,1,0,38,6,2,24,18595,0,0,0
1,1,0,0,0,0,0,37607,0,0,0
1,1,0,172,6,114,24,7118,0,0,0
1,1,2,264,15,112,1,3223,1,0,1
1,1,0,254,15,21,1,1762,0,0,0
1,1,0,0,0,0,0,8011,1,0,0
1,1,0,0,0,0,0,878,0,0,0
1,1,0,0,0,0,0,17471,0,0,0
1,1,0,0,0,0,0,1343,0,0,0
1,1,0,3126,1,2,1,9628,1,0,1
1,1,0,0,0,0,0,18256,0,0,0
1,1,0,1598,1,103,1,17802,0,0,0
1,1,0,735,6,28,24,6929,0,0,0
1,1,0,0,0,0,0,22220,0,0,0
1,1,0,0,0,0,0,10219,1,0,0
1,1,0,415,6,104,24,12166,0,0,0
1,1,0,588,6,11,24,10772,0,0,0
1,1,0,396,6,36,24,14947,0,0,0
1,1,0,0,0,130,0,3688,0,0,1
1,1,0,697,6,89,24,6967,0,0,0
1,1,0,4,1,0,1,7210,0,0,0
1,1,0,367,1,104,1,1822,0,0,0
1,1,0,0,0,96,0,9052,0,0,0
1,1,0,0,0,0,0,1616,0,0,0
1,1,0,0,0,0,0,8732,0,0,0
1,1,0,0,0,0,0,24838,0,0,0
1,1,0,0,0,9,0,12004,1,0,0
1,1,0,191,1,4,1,2827,0,0,1
1,0,50,604,6,2,24,9779,1,0,1
1,1,0,0,0,0,0,9397,0,0,0
1,1,0,641,6,21,1,3254,0,0,0
1,1,0,0,0,0,0,31257,0,0,0
1,1,2,261,6,9,24,2684,0,0,1
1,1,2,703,1,0,1,6135,0,0,0
1,1,0,0,0,0,0,3563,0,0,0
1,1,0,0,0,0,0,5103,0,0,0
1,1,0,0,0,0,0,1589,1,0,0
1,1,0,383,1,130,1,13846,0,0,0
1,1,0,720,6,69,24,8550,0,0,0
1,1,0,0,0,63,0,661,0,0,0
1,1,0,419,6,63,24,5384,0,0,0
3,1,0,393,6,9,24,1220,0,0,1
1,1,0,604,6,67,24,14952,0,0,0
1,1,0,1443,2,41,6,4343,0,0,0
1,1,0,217,6,17,24,14936,0,0,1
1,1,0,604,6,96,24,3979,0,0,0
1,1,0,43,1,0,1,30951,0,0,0
1,1,0,742,6,17,24,13846,0,0,0
1,1,0,0,0,0,0,24677,0,0,0
1,1,0,0,0,0,0,24012,0,0,0
1,1,0,287,6,0,24,7920,0,0,0
1,1,0,711,1,112,1,2462,0,0,0
1,1,0,600,1,88,1,667,0,0,0
1,1,0,597,1,0,1,5019,0,0,0
1,1,0,0,0,0,0,15642,0,0,0
1,1,0,739,6,78,24,11482,1,0,0
1,1,0,285,6,55,24,7944,0,0,0
1,1,0,0,0,0,0,13747,0,0,0
1,1,0,664,1,0,1,2462,0,0,0
1,1,0,200,15,0,1,2980,0,0,0
1,1,0,95,6,130,24,7101,0,0,0
1,1,0,1598,1,0,1,11560,0,0,0
1,1,0,0,0,0,0,31866,0,0,0
1,1,0,0,0,0,0,17373,0,0,0
1,1,0,0,0,78,0,3066,0,0,1
1,1,0,0,0,0,0,12585,0,0,0
1,1,0,0,0,2,0,8863,0,0,0
1,1,0,43,1,0,1,3923,0,0,0
1,1,0,0,0,0,0,13138,0,0,0
1,1,0,0,0,39,0,18110,0,0,0
1,1,0,276,1,0,1,8306,0,0,0
1,1,0,0,0,0,0,1791,0,0,0
1,1,0,0,0,0,0,8494,1,0,0
1,1,0,619,1,0,1,12046,0,1,0
1,1,0,699,6,89,1,2522,0,0,0
1,1,0,599,1,0,1,11228,0,0,0
1,1,2,18,1,2,1,3027,0,0,0
1,1,0,173,1,0,1,15682,0,0,0
1,1,0,299,15,78,1,8763,0,0,0
1,1,0,2803,1,0,1,5749,0,0,0
1,1,0,2590,1,67,1,14880,0,0,0
1,1,0,253,6,112,24,20560,0,0,0
1,1,2,588,6,82,24,5139,0,0,1
1,1,0,678,1,63,1,301,0,0,0
1,1,0,40,1,104,1,2184,0,0,1
1,1,0,43,1,130,1,2827,0,0,0
1,1,0,0,0,63,0,3430,0,0,0
1,1,0,0,0,55,0,7197,0,0,0
1,1,0,1160,1,0,1,1175,0,0,0
1,1,0,600,1,0,1,10193,0,0,0
1,1,0,0,0,0,0,6490,0,0,0
1,1,0,374,6,0,24,9092,0,0,0
1,1,0,40,1,100,1,6189,0,0,0
1,1,0,0,0,0,0,15316,0,0,0
1,1,0,0,0,0,0,3268,0,0,0
1,1,0,0,0,0,0,10331,0,0,0
1,1,0,356,1,0,1,32047,0,0,0
1,1,0,0,0,0,0,10263,0,0,0
1,1,0,393,15,0,1,2188,0,0,0
1,1,0,615,15,0,1,1822,0,0,0
1,1,0,253,6,0,24,8756,0,0,0
1,1,0,742,6,103,1,7265,0,0,0
1,1,0,616,1,39,1,1539,0,0,1
1,1,0,356,1,0,1,15588,0,0,0
1,1,2,703,1,0,1,10768,0,0,0
1,1,0,0,0,0,0,3268,0,0,0
1,1,0,173,6,63,24,13005,0,0,0
1,1,0,676,1,0,1,4336,0,0,0
1,1,0,0,0,0,0,10016,0,0,0
1,1,0,0,0,0,0,11602,0,0,0
1,1,0,288,15,23,1,8682,0,0,1
1,1,0,0,0,0,0,17751,0,0,0
1,1,0,600,1,0,1,9402,0,0,0
1,1,0,0,0,0,0,4012,0,0,0
1,1,0,164,1,104,1,22551,0,0,0
1,1,0,0,0,0,0,1596,0,0,0
1,1,0,0,0,0,0,9457,0,0,0
1,1,50,622,1,129,1,16439,0,0,0
1,1,0,671,1,0,1,1397,0,0,0
1,1,0,743,1,0,1,5019,0,0,0
1,1,0,38,1,0,1,5994,0,0,0
1,1,0,743,6,109,24,7575,0,0,0
1,1,0,404,15,78,1,7636,1,0,1
1,1,0,0,0,0,0,325,0,0,0
1,1,0,0,0,0,0,23932,0,0,0
1,1,2,2031,3,104,11,3968,1,0,1
1,1,2,268,15,70,24,4693,1,0,1
1,1,0,0,0,0,0,11067,0,0,0
1,1,0,1,1,9,1,10737,1,0,0
1,1,0,2382,1,0,1,24012,0,0,0
1,1,0,736,1,9,1,18898,0,0,0
1,1,0,386,1,0,1,8671,0,0,0
1,1,2,639,106,104,34,5140,0,0,1
1,1,0,1999,1,0,1,1606,0,0,0
1,1,0,185,1,98,1,3954,0,0,0
1,1,0,600,1,0,1,1397,0,0,0
1,1,0,216,15,126,1,2870,0,0,0
1,1,0,356,1,0,1,24012,0,0,0
1,1,0,0,0,88,0,4675,0,0,0
1,1,0,267,1,0,1,6527,0,0,0
1,1,0,0,0,0,0,5075,0,0,0
1,1,0,393,6,0,24,13968,0,0,0
1,1,0,0,0,0,0,12551,0,0,0
1,1,0,0,0,0,0,20041,0,0,0
1,1,0,173,15,95,1,6656,0,0,0
1,1,0,0,0,0,0,4899,0,0,0
1,1,0,28,15,55,1,12921,0,0,0
1,1,0,0,0,0,0,20405,0,0,0
1,1,2,395,6,104,24,6681,1,0,1
1,1,0,3119,1,39,1,1520,0,0,0
1,1,0,0,0,0,0,3206,0,0,0
1,1,0,378,15,27,1,6147,0,0,0
1,1,0,40,1,96,1,3262,0,0,0
1,1,0,0,0,0,0,47951,0,0,0
1,1,0,600,15,0,1,2858,0,0,0
1,1,0,333,1,130,1,5116,0,0,0
1,1,0,300,6,66,24,7672,0,0,0
1,1,0,0,0,0,0,20041,0,0,0
1,1,0,0,0,0,0,3632,0,0,0
1,1,2,709,15,121,42,14391,1,0,1
1,1,0,690,1,0,1,17491,0,1,0
1,1,0,0,0,0,0,15511,0,0,0
1,1,2,720,6,63,24,7269,0,0,0
1,1,0,0,0,0,0,6499,0,0,0
1,1,0,655,1,117,1,14285,1,0,0
1,1,0,0,0,0,0,16555,0,0,0
1,1,0,0,0,0,0,3429,0,0,0
1,1,0,426,1,0,1,2856,0,0,0
1,1,0,0,0,0,0,867,0,0,0
1,1,0,0,0,0,0,5041,0,0,0
1,1,2,261,1,0,1,9647,0,0,0
1,1,0,615,6,112,24,16593,0,0,1
1,1,0,658,6,127,24,13495,0,0,0
1,1,0,160,1,0,1,734,0,0,0
1,1,0,287,1,0,1,16707,0,0,0
1,1,0,0,0,0,0,4347,0,0,0
1,1,0,0,0,0,0,398,0,0,0
1,1,0,0,0,0,0,247,0,0,0
1,1,0,0,0,0,0,379,0,0,0
1,1,0,0,0,0,0,22809,0,0,0
1,1,0,741,15,0,1,13490,0,0,0
1,1,0,709,1,0,1,11648,0,0,0
1,1,0,3574,1,127,1,5439,0,0,0
1,1,0,597,1,69,1,10894,0,0,0
1,1,20,261,6,94,1,11091,0,0,1
1,1,50,405,6,55,24,8182,0,0,0
1,0,0,0,0,0,0,2646,0,0,1
1,1,0,392,1,0,1,22916,0,0,0
1,1,0,0,0,0,0,2670,0,0,0
1,1,0,0,0,0,0,42884,0,0,0
1,1,0,685,15,0,1,30814,0,0,0
1,1,0,37,6,70,24,22255,0,0,0
1,1,2,355,6,5,24,4759,0,0,1
1,1,0,0,0,0,0,1462,0,0,0
1,1,0,587,15,130,1,1945,0,0,0
1,1,0,0,0,0,0,4017,0,0,0
1,1,0,178,15,0,1,2128,0,0,0
1,1,0,379,1,9,1,17909,0,0,0
1,1,0,0,0,0,0,12917,0,0,0
1,1,0,0,0,0,0,41623,0,0,0
1,1,0,2779,6,88,24,13119,0,0,0
1,1,0,634,1,112,1,9136,0,0,0
1,1,0,672,1,0,1,25108,0,0,0
1,1,0,99,1,0,1,7454,0,0,0
1,1,0,0,0,0,0,1366,0,0,0
1,1,0,393,6,117,24,2822,1,1,0
1,1,0,83,1,0,1,19874,0,0,0
1,1,0,0,0,0,0,9779,0,0,0
1,1,2,703,6,39,1,11284,0,0,1
1,1,0,0,0,0,0,8319,0,0,0
1,1,0,597,1,0,1,10863,0,0,0
1,1,0,0,0,0,0,35964,0,0,0
1,1,0,0,0,0,0,36279,0,0,0
1,1,0,0,0,0,0,10604,0,0,0
1,1,0,0,0,0,0,24300,0,0,0
1,1,0,0,0,0,0,8329,0,0,0
1,1,0,0,0,9,0,863,0,0,0
1,1,0,298,6,127,24,8703,0,0,0
1,1,0,1525,1,0,1,20724,0,0,0
1,1,0,305,6,96,24,7029,0,0,0
1,1,0,0,0,0,0,29643,0,0,0
1,1,0,0,0,0,0,34134,0,0,0
1,1,0,0,0,0,0,1777,0,0,0
1,1,0,367,6,0,24,2856,0,0,0
1,1,0,2901,1,0,1,20724,0,0,0
1,1,0,634,1,90,1,5460,1,0,0
1,1,0,0,0,0,0,23194,0,1,0
1,1,0,2206,1,0,1,13419,0,0,0
1,1,2,0,0,84,0,8337,0,0,1
1,1,0,0,0,0,0,8021,0,0,0
1,1,0,199,6,78,24,1080,0,0,0
1,1,0,705,1,12,1,8816,0,0,0
1,1,0,0,0,0,0,1200,0,0,0
1,1,0,0,0,0,0,5081,0,0,0
1,1,0,317,1,0,1,667,0,0,0
1,1,0,83,1,120,1,2097,0,0,0
1,1,0,174,1,0,1,9767,0,0,0
1,1,0,0,0,130,0,15080,0,0,0
1,1,0,99,6,90,24,15449,0,1,0
1,1,0,264,1,129,1,7606,0,0,0
1,1,0,429,6,77,24,8306,0,0,0
1,1,0,1598,1,103,1,14880,0,0,0
1,1,0,383,1,102,1,21304,0,0,0
1,1,0,0,0,0,0,16809,0,0,0
1,1,0,56,1,0,1,16035,0,0,0
1,1,2,703,1,0,1,5211,0,0,0
1,1,0,429,1,39,1,13846,0,0,0
1,1,2,0,0,16,0,3612,0,0,1
1,1,0,629,1,0,1,5172,1,1,0
1,1,0,101,1,0,1,10191,0,0,0
1,1,0,2382,1,114,1,9036,0,0,0
1,1,0,0,0,0,0,5439,0,0,0
1,1,0,185,15,103,1,2858,0,0,1
1,1,0,83,6,9,24,6047,0,0,0
1,1,0,362,1,0,1,6511,0,0,0
1,1,0,86,1,112,1,1397,0,0,0
1,1,0,51,1,0,1,13450,0,0,0
1,1,0,288,1,113,1,4288,0,0,0
1,1,0,0,0,35,0,16078,0,0,1
1,1,0,0,0,0,0,31759,0,0,0
3,1,0,37,6,33,24,8686,1,0,1
1,1,0,0,0,43,0,7789,0,0,0
1,1,2,615,7,39,1,1825,1,0,1
1,1,0,0,0,0,0,29512,0,0,0
1,1,0,38,1,0,1,18898,0,0,0
1,1,0,86,1,127,1,8421,0,0,0
1,1,0,2511,2,0,1,10264,0,0,0
1,1,0,354,1,57,1,2827,0,0,0
1,1,0,1313,1,0,1,17862,0,1,0
1,1,0,0,0,0,0,834,0,0,0
1,1,0,43,1,0,1,15611,0,0,0
1,1,0,253,1,67,1,5810,0,0,0
1,1,0,0,0,0,0,5985,0,0,0
1,1,0,395,1,0,1,3774,0,0,0
1,1,0,83,1,0,1,6480,0,1,0
1,1,0,160,1,0,1,373,0,0,0
1,1,2,79,1,16,1,1788,1,0,1
1,1,0,0,0,0,0,8756,0,0,0
1,1,0,2992,1,0,1,27083,0,0,0
1,1,0,607,6,0,24,5805,0,0,0
1,1,0,659,6,0,24,3380,0,0,1
1,1,0,0,0,0,0,22551,0,0,0
1,0,0,685,6,61,24,18767,1,0,1
1,1,0,0,0,2,0,6554,0,0,0
1,1,0,0,0,70,0,5770,0,0,0
1,1,0,95,6,0,24,10549,0,0,0
1,1,0,2338,1,2,1,11958,0,0,0
1,1,0,294,6,74,24,8358,1,0,0
1,1,0,101,1,0,1,4288,0,0,0
1,1,0,193,6,2,24,7785,0,0,0
1,1,0,43,1,0,1,13054,0,0,0
1,1,0,640,6,112,1,1998,0,0,0
1,1,0,0,0,0,0,2535,0,0,0
1,1,0,0,0,35,0,2890,1,0,0
1,1,0,37,6,28,24,17110,0,0,0
1,1,0,0,0,0,0,18203,0,0,0
1,0,0,173,6,104,24,8214,0,0,0
1,1,0,0,0,96,0,9079,0,1,0
1,1,0,353,6,37,24,6016,0,0,0
1,1,2,193,6,104,24,4081,1,0,1
1,1,0,0,0,0,0,33449,0,0,0
1,1,0,0,0,0,0,8504,0,0,0
1,1,0,0,0,0,0,16374,0,0,0
1,1,0,0,0,0,0,12383,0,0,0
1,1,0,605,1,0,1,28167,0,0,0
1,1,0,298,6,130,24,2149,0,0,0
1,1,0,0,0,0,0,416,0,0,0
1,1,0,2901,1,0,1,13054,0,0,0
1,1,0,298,1,112,1,13085,0,0,0
1,1,0,0,0,0,0,2488,0,0,1
1,1,0,32,1,0,1,5844,0,0,0
1,1,0,0,0,0,0,7643,0,0,0
1,1,0,288,7,70,1,7789,0,0,0
1,1,0,0,0,0,0,6403,0,0,0
1,1,2,678,6,58,1,7241,1,0,1
1,1,0,684,1,0,1,14880,0,0,0
1,1,0,0,0,0,0,2124,0,0,0
1,1,0,699,6,96,24,7252,0,0,1
1,1,0,40,6,114,24,11077,0,0,0
1,1,0,248,1,0,1,13299,0,0,0
1,1,0,295,1,0,1,13845,0,1,0
1,1,2,610,6,111,24,6706,0,0,1
1,1,0,0,0,0,0,23324,0,0,0
1,1,0,86,1,0,1,7606,0,0,0
1,1,0,2997,1,0,1,9767,0,0,0
1,1,0,0,0,0,0,171,0,0,0
1,1,0,0,0,0,0,11570,0,0,0
1,1,0,1525,1,0,1,7941,0,0,0
1,1,0,0,0,0,0,9052,0,0,0
1,1,0,0,0,0,0,8371,0,0,0
1,1,0,0,0,0,0,7916,0,0,0
1,1,0,0,0,0,0,6901,0,0,0
1,1,0,0,0,0,0,1619,0,0,0
1,1,0,0,0,9,0,3942,0,0,0
1,1,0,634,1,0,1,10969,0,0,0
1,1,0,417,6,0,24,14209,0,0,0
1,1,0,0,0,0,0,5092,0,0,0
1,1,0,86,6,112,24,6310,0,0,1
1,1,0,720,6,78,24,15376,0,0,0
1,1,0,639,6,0,24,6742,0,0,0
1,1,0,712,1,0,1,9798,0,0,0
1,1,0,379,1,28,1,14206,0,0,0
1,1,0,671,6,70,24,11602,1,0,0
1,1,0,0,0,0,0,357,0,0,0
1,1,0,0,0,0,0,447,0,0,0
1,1,0,0,0,0,0,7946,0,0,0
1,1,2,595,6,95,24,1032,0,0,1
1,1,0,0,0,0,0,20095,0,0,0
1,1,0,634,1,0,1,5817,0,0,0
1,1,2,0,0,112,0,15078,0,0,1
1,1,0,2656,1,0,1,8306,0,0,0
1,1,0,0,0,0,0,3583,0,0,0
1,1,0,193,1,95,1,9470,0,0,1
1,1,0,0,0,0,0,7780,0,0,0
1,1,0,643,6,0,24,7976,1,0,0
1,1,0,685,1,0,1,15682,0,0,0
1,1,0,298,1,0,1,9994,0,0,0
1,1,0,38,1,0,1,9068,0,0,0
1,1,0,0,0,127,0,15318,0,0,0
1,1,0,0,0,0,0,511,0,0,0
1,1,0,597,1,0,1,16037,0,1,0
1,1,50,2225,6,55,24,3192,1,0,1
1,1,0,0,0,0,0,15295,0,0,0
1,1,0,0,0,0,0,14377,0,0,0
1,1,0,0,0,0,0,3213,0,0,0
1,1,0,0,0,0,0,11490,0,0,0
1,1,0,0,0,71,0,14231,0,0,0
1,1,0,392,1,0,1,3192,0,0,0
1,0,0,43,1,78,1,7575,0,0,0
1,1,0,0,0,0,0,5984,0,0,0
1,1,0,0,0,0,0,34910,0,0,0
1,1,0,693,1,20,1,5533,0,0,1
1,1,0,383,1,0,1,13846,0,0,0
1,1,0,2501,15,0,1,2662,0,0,0
1,1,0,108,6,130,24,2939,0,0,0
1,1,2,288,7,19,1,6932,0,0,1
1,1,0,597,15,130,1,2858,0,0,1
1,1,0,299,6,0,24,11654,0,0,0
1,1,0,22,1,0,1,28028,0,0,0
1,1,0,293,1,0,1,28268,0,0,0
1,1,0,0,0,0,0,9500,0,0,0
1,1,0,0,0,0,0,2299,0,0,0
1,1,0,616,1,76,1,11802,0,0,0
1,1,0,0,0,0,0,4395,0,0,0
1,1,0,0,0,0,0,8581,0,0,0
1,1,0,253,6,0,24,6551,0,0,0
1,1,0,79,1,39,1,8671,0,1,0
1,1,0,1227,15,0,1,1963,0,0,0
1,1,0,0,0,0,0,8301,0,0,0
1,1,0,0,0,0,0,7254,0,0,0
1,1,0,300,6,0,24,8921,0,0,0
1,1,0,639,1,104,1,2492,0,0,0
1,1,0,0,0,0,0,5533,0,0,0
1,1,0,0,0,0,0,12019,0,0,0
1,1,0,255,1,96,1,14035,0,0,0
1,1,0,0,0,0,0,14750,0,0,0
1,1,0,0,0,0,0,44304,0,0,0
1,1,0,178,1,39,1,7241,0,0,0
1,1,0,37,6,96,1,13429,1,0,0
1,1,0,362,1,0,1,2883,0,0,0
1,1,0,0,0,0,0,13050,0,0,0
1,1,0,0,0,0,0,8326,0,0,0
1,1,0,0,0,0,0,13996,0,0,0
1,1,0,0,0,0,0,19635,0,1,0
1,1,0,615,6,63,1,5253,0,0,1
1,1,0,0,0,0,0,36814,0,0,0
1,1,0,0,0,0,0,10037,0,0,0
1,1,0,0,0,0,0,15897,0,0,0
1,1,0,0,0,0,0,4368,0,0,0
1,1,0,395,6,0,24,9656,0,0,0
1,1,0,367,1,0,1,3220,0,0,0
1,1,0,0,0,0,0,8141,0,0,0
1,1,0,288,1,9,1,9920,0,0,0
1,1,0,0,0,0,0,2516,0,0,0
1,1,20,174,15,39,1,3223,0,0,1
1,1,0,0,0,0,0,21324,0,0,0
1,1,0,11,6,99,24,4754,0,0,1
1,1,0,0,0,0,0,44,0,0,0
1,1,0,173,1,0,1,14573,0,1,0
1,1,0,2997,1,0,1,8306,0,0,0
1,1,0,0,0,0,0,8665,0,0,0
1,1,50,685,6,55,24,6723,1,0,1
1,1,0,0,0,0,0,350,0,0,0
1,1,2,300,15,74,1,2200,1,0,1
1,1,0,0,0,0,0,7697,0,0,0
1,1,0,0,0,0,0,1256,0,0,0
1,1,0,395,6,78,24,8319,0,0,0
1,1,0,13,6,88,24,14285,0,0,0
1,1,2,610,6,56,24,7282,1,0,1
1,1,2,244,6,9,1,11696,1,0,1
1,1,0,0,0,0,0,12536,0,1,0
1,1,0,0,0,43,0,19837,0,0,0
1,1,0,0,0,0,0,2575,0,0,0
1,1,0,310,1,0,1,3065,0,0,0
1,1,0,0,0,0,0,27246,0,0,0
1,1,0,0,0,0,0,654,0,0,0
1,1,0,0,0,0,0,26448,0,0,0
1,1,0,415,6,130,24,9795,1,0,0
1,1,0,0,0,0,0,1301,0,0,0
1,1,0,0,0,0,0,15655,0,0,0
1,1,0,2194,1,63,1,4653,0,0,0
1,1,0,685,1,0,1,17545,0,0,0
1,1,0,422,1,112,1,3954,0,0,0
1,1,0,671,6,0,24,9498,0,0,0
1,1,0,2409,6,0,24,16597,0,1,0
1,1,0,0,0,0,0,16251,0,1,0
1,1,0,0,0,0,0,3768,0,0,0
1,0,0,690,1,55,1,5798,0,0,0
1,1,0,43,1,0,1,2097,0,0,0
1,1,0,2192,1,0,1,15246,0,0,0
1,1,0,2537,1,0,1,7575,0,1,0
1,1,0,0,0,0,0,2904,0,0,0
1,1,0,1525,1,0,1,25838,0,0,0
1,1,0,1629,15,0,1,15976,0,0,0
1,1,0,83,1,0,1,31317,0,0,0
1,1,0,0,0,0,0,12152,0,0,0
1,1,0,298,1,17,1,2827,0,0,0
1,1,0,0,0,9,0,1898,0,0,0
1,1,0,0,0,0,0,679,0,0,0
1,0,2,429,6,53,24,5925,0,0,1
1,1,0,102,6,0,24,6767,0,0,0
1,1,0,600,6,0,24,14911,0,0,0
1,1,0,0,0,0,0,10550,0,0,0
1,1,0,310,1,0,1,9767,0,0,0
1,1,0,0,0,0,0,447,0,0,0
1,1,2,383,6,121,1,6694,1,0,1
1,1,0,676,1,104,1,11634,0,0,0
1,1,0,0,0,0,0,1304,0,0,0
1,1,0,0,0,0,0,8893,0,0,0
1,1,2,2766,3,95,1,2345,0,0,1
1,1,0,0,0,0,0,7912,0,0,0
1,1,0,0,0,0,0,7409,1,0,0
1,1,2,639,15,106,1,1835,0,0,1
1,1,0,711,1,0,1,270,0,0,0
1,1,0,288,1,126,1,6114,0,0,0
1,1,0,0,0,0,0,9975,0,0,0
1,1,0,0,0,0,0,4852,0,0,0
1,1,0,0,0,0,0,8358,0,0,0
1,1,0,0,0,0,0,36514,0,0,0
1,1,0,599,1,130,1,4714,0,0,0
1,1,0,0,0,0,0,12181,0,0,0
1,1,0,0,0,0,0,15295,0,0,0
1,1,0,287,1,0,1,9402,0,0,0
1,1,0,0,0,0,0,7269,0,0,0
1,1,0,54,1,112,1,11651,0,0,0
1,1,2,2917,1,55,1,1042,0,0,1
1,1,2,642,6,113,24,4052,0,0,1
1,1,0,173,6,13,24,5683,1,1,0
1,1,2,261,1,0,1,493,0,0,0
1,1,0,0,0,0,0,13163,0,0,0
1,1,0,0,0,0,0,7787,0,0,0
1,1,0,1484,1,0,1,6114,0,0,0
1,1,0,703,1,130,1,4738,0,0,0
1,1,0,288,6,63,24,4676,0,0,0
1,1,0,678,6,130,24,17286,0,0,1
1,1,0,664,1,0,1,5019,0,0,0
1,1,0,364,6,112,24,6876,1,0,1
1,1,0,685,6,84,24,15682,0,0,1
1,1,0,724,6,17,24,15122,0,0,0
1,1,0,0,0,0,0,3213,0,0,0
1,1,2,395,6,9,1,4319,0,0,1
1,1,0,0,0,0,0,490,0,0,0
1,1,0,0,0,0,0,5473,0,0,0
1,1,0,0,0,0,0,50627,0,0,0
1,1,0,685,6,0,24,692,0,0,0
1,1,0,2761,1,0,1,352,0,0,0
1,1,0,723,6,32,24,3650,0,0,0
1,1,0,737,1,0,1,2827,0,0,0
1,1,2,622,1,63,1,1791,1,0,1
1,1,0,338,1,0,1,1682,0,0,0
1,1,0,0,0,0,0,1765,0,0,0
1,1,0,0,0,0,0,11196,0,1,0
1,1,0,0,0,0,0,24055,0,0,0
1,1,0,0,0,78,0,4363,0,0,1
1,1,2,0,0,88,0,11648,0,0,1
1,1,0,1525,1,23,1,6114,0,0,0
1,1,0,0,0,0,0,10339,0,0,0
1,1,0,685,8,109,1,22210,0,0,0
1,1,0,0,0,0,0,11231,0,0,0
1,1,0,0,0,0,0,5792,0,0,0
1,1,0,379,15,88,1,14911,0,0,0
1,1,0,0,0,0,0,13480,0,0,0
1,1,0,0,0,0,0,424,0,0,0
1,1,0,3075,6,55,24,11277,1,0,0
1,1,0,0,0,0,0,6483,0,0,0
1,1,0,0,0,0,0,8319,0,0,0
1,1,0,0,0,0,0,3634,0,0,0
1,1,2,739,1,55,1,3429,1,0,1
1,1,0,0,0,0,0,15989,0,0,0
1,1,0,0,0,0,0,10739,0,0,0
1,1,0,0,0,0,0,10877,0,0,0
1,1,0,0,0,0,0,9603,0,0,0
1,1,0,0,0,0,0,12013,0,0,0
